ann_id,file_name,class,score,iou,dice
7291,201-400-image__frame_00373.jpg,monopolar,0.966796875,0.9718664326880379,0.9857325187722727
7292,201-400-image__frame_00373.jpg,bipolar,0.96533203125,0.7644976857945958,0.8665329424337829
7293,201-400-image__frame_00373.jpg,soft palate,0.90380859375,0.00022555942053337604,0.0004510171099087904
7294,201-400-image__frame_00374.jpg,bipolar,0.95947265625,0.9633306036494131,0.9813228621392514
7295,201-400-image__frame_00374.jpg,endotracheal tube,0.95166015625,0.9310159400770847,0.9642757687851289
7296,201-400-image__frame_00374.jpg,bot,0.94970703125,0.8993045149684813,0.9469829696934144
7297,201-400-image__frame_00374.jpg,cut,0.947265625,0.6474771418676778,0.7860226104668855
7298,201-400-image__frame_00374.jpg,cut,0.93212890625,0.6968682763400224,0.8213581290388651
7299,201-400-image__frame_00374.jpg,cut,0.94091796875,0.7103344229139972,0.8306380476208375
7300,201-400-image__frame_00374.jpg,cut,0.92724609375,0.6138443935751189,0.7607231478064388
7301,201-400-image__frame_00374.jpg,monopolar,0.95703125,0.971599701432169,0.9855953018519931
7302,201-400-image__frame_00374.jpg,bipolar,0.9638671875,0.7573946817819721,0.8619517170883721
7303,201-400-image__frame_00374.jpg,soft palate,0.88818359375,0.00029772768520797143,0.0005952781396333748
7304,201-400-image__frame_00375.jpg,bipolar,0.9560546875,0.9646830674402461,0.9820241070200866
7305,201-400-image__frame_00375.jpg,endotracheal tube,0.9560546875,0.9017368358831801,0.9483297781992082
7306,201-400-image__frame_00375.jpg,bot,0.94384765625,0.8900381167173239,0.9418202827180749
7307,201-400-image__frame_00375.jpg,cut,0.9443359375,0.7203166226722872,0.8374233128705917
7308,201-400-image__frame_00375.jpg,cut,0.931640625,0.7336244541284491,0.8463476070395727
7309,201-400-image__frame_00375.jpg,cut,0.9404296875,0.8198042601951697,0.9009807022951443
7310,201-400-image__frame_00375.jpg,cut,0.93505859375,0.6296723580842254,0.7727594506474196
7311,201-400-image__frame_00375.jpg,monopolar,0.95849609375,0.9717390776987532,0.9856670070493149
7312,201-400-image__frame_00375.jpg,bipolar,0.9677734375,0.7922565732218361,0.8840883443352557
7313,201-400-image__frame_00375.jpg,soft palate,0.88427734375,0.0003125626472546626,0.0006249299647451956
7314,201-400-image__frame_00376.jpg,bipolar,0.9609375,0.9556979431809265,0.9773471885198096
7315,201-400-image__frame_00376.jpg,endotracheal tube,0.958984375,0.9167492566861576,0.9565667011355603
7316,201-400-image__frame_00376.jpg,bot,0.94140625,0.8952712711072033,0.9447420902277409
7317,201-400-image__frame_00376.jpg,cut,0.94580078125,0.8096192384445043,0.8947951273334487
7318,201-400-image__frame_00376.jpg,cut,0.94189453125,0.7256498590439822,0.8410163339230305
7319,201-400-image__frame_00376.jpg,cut,0.94287109375,0.7598241985325795,0.8635228441183558
7320,201-400-image__frame_00376.jpg,cut,0.927734375,0.7826765508863568,0.8780914860827732
7321,201-400-image__frame_00376.jpg,monopolar,0.96044921875,0.954103665352148,0.9765128455252239
7322,201-400-image__frame_00376.jpg,bipolar,0.96240234375,0.7885964912050119,0.8818048062631715
7323,201-400-image__frame_00376.jpg,soft palate,0.89697265625,0.000317850114077643,0.000635498234968805
7324,201-400-image__frame_00377.jpg,bipolar,0.95703125,0.9617013030477108,0.980476794865361
7325,201-400-image__frame_00377.jpg,endotracheal tube,0.95849609375,0.9323257832809868,0.964977843123272
7326,201-400-image__frame_00377.jpg,bot,0.9453125,0.8885946246595693,0.9410114940041661
7327,201-400-image__frame_00377.jpg,cut,0.9482421875,0.702860035416278,0.8255053507606197
7328,201-400-image__frame_00377.jpg,cut,0.93212890625,0.6129401005804084,0.7600283486781002
7329,201-400-image__frame_00377.jpg,cut,0.94921875,0.6686983021186613,0.801460996597946
7330,201-400-image__frame_00377.jpg,cut,0.92431640625,0.8183848157492228,0.9001227998178444
7331,201-400-image__frame_00377.jpg,monopolar,0.95947265625,0.9510383684106962,0.9749048340709017
7332,201-400-image__frame_00377.jpg,bipolar,0.96435546875,0.8411432369278451,0.9137184115358535
7333,201-400-image__frame_00377.jpg,soft palate,0.90869140625,0.0003678057633180115,0.0007353410639546961
7334,201-400-image__frame_00378.jpg,bipolar,0.95458984375,0.968814944334959,0.9841604942329534
7335,201-400-image__frame_00378.jpg,endotracheal tube,0.9609375,0.911933960388491,0.9539387649175839
7336,201-400-image__frame_00378.jpg,bot,0.943359375,0.899934317025906,0.9473320303352731
7337,201-400-image__frame_00378.jpg,cut,0.943359375,0.8424449506134228,0.9144858850007318
7338,201-400-image__frame_00378.jpg,cut,0.93896484375,0.6840481332710877,0.8123854891752953
7339,201-400-image__frame_00378.jpg,cut,0.94482421875,0.7492362525267506,0.8566438655092906
7340,201-400-image__frame_00378.jpg,cut,0.919921875,0.8689320388025045,0.929870129851551
7341,201-400-image__frame_00378.jpg,monopolar,0.962890625,0.9476479470515029,0.9731203716627784
7342,201-400-image__frame_00378.jpg,bipolar,0.96337890625,0.8110054739034571,0.8956411072081508
7343,201-400-image__frame_00378.jpg,soft palate,0.91162109375,0.00036731232010036143,0.0007343549025976727
7344,201-400-image__frame_00379.jpg,bipolar,0.95751953125,0.9723484217781616,0.9859803785596314
7345,201-400-image__frame_00379.jpg,endotracheal tube,0.95556640625,0.925449871461691,0.9612817089433158
7346,201-400-image__frame_00379.jpg,bot,0.947265625,0.8977189375699155,0.9461031555278369
7347,201-400-image__frame_00379.jpg,cut,0.9384765625,0.7552966101428215,0.8605914302784029
7348,201-400-image__frame_00379.jpg,cut,0.9384765625,0.761288380470762,0.8644676123591785
7349,201-400-image__frame_00379.jpg,cut,0.9375,0.8154846001464967,0.8983657587408815
7350,201-400-image__frame_00379.jpg,cut,0.9267578125,0.721003134775691,0.8378870673813895
7351,201-400-image__frame_00379.jpg,monopolar,0.962890625,0.958570499267617,0.9788470720110024
7352,201-400-image__frame_00379.jpg,bipolar,0.96533203125,0.8437499999744008,0.9152542372730746
7353,201-400-image__frame_00379.jpg,soft palate,0.89599609375,0.0002611437145081332,0.0005221510725456473
7354,201-400-image__frame_00380.jpg,bipolar,0.95068359375,0.9661758479553992,0.9827969852850272
7355,201-400-image__frame_00380.jpg,endotracheal tube,0.9609375,0.9213192926647275,0.9590486039276959
7356,201-400-image__frame_00380.jpg,bot,0.94677734375,0.9053991717498948,0.9503511759358932
7357,201-400-image__frame_00380.jpg,cut,0.943359375,0.7584333904871803,0.8626239635691331
7358,201-400-image__frame_00380.jpg,cut,0.931640625,0.6247443762621487,0.7690371302585111
7359,201-400-image__frame_00380.jpg,cut,0.94189453125,0.8246979865550417,0.9039282036059448
7360,201-400-image__frame_00380.jpg,cut,0.93017578125,0.7341236240266971,0.8466796874862195
7361,201-400-image__frame_00380.jpg,monopolar,0.96337890625,0.9401437943027887,0.9691485724547951
7362,201-400-image__frame_00380.jpg,bipolar,0.96630859375,0.8435863874069508,0.9151579694548251
7363,201-400-image__frame_00380.jpg,soft palate,0.927734375,0.0007075430567353097,0.0014140855870318856
7364,201-400-image__frame_00381.jpg,endotracheal tube,0.94970703125,0.9619683266815608,0.980615551840857
7365,201-400-image__frame_00381.jpg,bipolar,0.9541015625,0.9550944798665812,0.9770315344880504
7366,201-400-image__frame_00381.jpg,bot,0.94189453125,0.8958606605860527,0.9450701512094484
7367,201-400-image__frame_00381.jpg,cut,0.939453125,0.718158712207903,0.8359631821032879
7368,201-400-image__frame_00381.jpg,cut,0.94140625,0.7144830761981469,0.8334676336176005
7369,201-400-image__frame_00381.jpg,cut,0.93798828125,0.8011969815040022,0.8896272753410918
7370,201-400-image__frame_00381.jpg,cut,0.93603515625,0.7379385964709996,0.8492113564534824
7371,201-400-image__frame_00381.jpg,monopolar,0.96337890625,0.9207689424831238,0.9587503443207239
7372,201-400-image__frame_00381.jpg,bipolar,0.9619140625,0.8457218367741751,0.9164131018271628
7373,201-400-image__frame_00381.jpg,soft palate,0.9091796875,0.0001816618146865111,0.0003632576393310626
7374,201-400-image__frame_00382.jpg,bipolar,0.95654296875,0.9694224970638224,0.9844738734416992
7375,201-400-image__frame_00382.jpg,endotracheal tube,0.9580078125,0.9106615593292209,0.9532421426314018
7376,201-400-image__frame_00382.jpg,bot,0.939453125,0.8960644621905779,0.945183542077814
7377,201-400-image__frame_00382.jpg,cut,0.943359375,0.7255069979798484,0.8409203774070366
7378,201-400-image__frame_00382.jpg,cut,0.94384765625,0.7129492860484257,0.8324231100771425
7379,201-400-image__frame_00382.jpg,cut,0.9384765625,0.7819548871970474,0.8776371307884624
7380,201-400-image__frame_00382.jpg,cut,0.92822265625,0.7565089842040151,0.8613778705456915
7381,201-400-image__frame_00382.jpg,monopolar,0.96728515625,0.9295703124994813,0.9634998076803497
7382,201-400-image__frame_00382.jpg,bipolar,0.96435546875,0.8079922027027943,0.8938005390674969
7383,201-400-image__frame_00382.jpg,soft palate,0.9130859375,0.0002834530885137872,0.0005667455312563384
7384,201-400-image__frame_00383.jpg,bipolar,0.95556640625,0.9664810401372339,0.9829548522570922
7385,201-400-image__frame_00383.jpg,endotracheal tube,0.9599609375,0.932357294288042,0.9649947212599312
7386,201-400-image__frame_00383.jpg,bot,0.94482421875,0.8932968676899187,0.9436416263444867
7387,201-400-image__frame_00383.jpg,cut,0.951171875,0.7126948774896951,0.8322496748916483
7388,201-400-image__frame_00383.jpg,cut,0.9453125,0.7069377990261498,0.828311142244873
7389,201-400-image__frame_00383.jpg,cut,0.939453125,0.6940997720766245,0.8194319880296049
7390,201-400-image__frame_00383.jpg,cut,0.9306640625,0.6859083191617689,0.8136958710812952
7391,201-400-image__frame_00383.jpg,monopolar,0.9658203125,0.8813013981346479,0.9369061214842851
7392,201-400-image__frame_00383.jpg,bipolar,0.96435546875,0.854639844229246,0.9216235129299926
7393,201-400-image__frame_00383.jpg,soft palate,0.900390625,0.00016490192674879255,0.0003297494771734548
7394,201-400-image__frame_00384.jpg,bipolar,0.955078125,0.9629292792972153,0.9811145918022798
7395,201-400-image__frame_00384.jpg,endotracheal tube,0.96337890625,0.9203185656504569,0.958506137588399
7396,201-400-image__frame_00384.jpg,bot,0.94677734375,0.908313847752191,0.9519543641336532
7397,201-400-image__frame_00384.jpg,cut,0.93310546875,0.733062330590196,0.845973416709774
7398,201-400-image__frame_00384.jpg,cut,0.9404296875,0.6296487603143169,0.7727416798609709
7399,201-400-image__frame_00384.jpg,cut,0.935546875,0.6087393269560839,0.7567905088860944
7400,201-400-image__frame_00384.jpg,cut,0.93310546875,0.683306494882359,0.811862244885015
7401,201-400-image__frame_00384.jpg,monopolar,0.96630859375,0.8932988640137662,0.9436427401852294
7402,201-400-image__frame_00384.jpg,bipolar,0.96533203125,0.835001725894546,0.9100827689821279
7403,201-400-image__frame_00384.jpg,soft palate,0.91845703125,0.0003984736116709643,0.0007966297873933813
7404,201-400-image__frame_00385.jpg,bipolar,0.95361328125,0.9688282379485825,0.9841673532253393
7405,201-400-image__frame_00385.jpg,endotracheal tube,0.95947265625,0.921131848280469,0.958947038543907
7406,201-400-image__frame_00385.jpg,bot,0.9443359375,0.8876966840130496,0.9405077537413452
7407,201-400-image__frame_00385.jpg,cut,0.947265625,0.7669794459167342,0.8681249209651267
7408,201-400-image__frame_00385.jpg,cut,0.94140625,0.7444417881724973,0.8535014389358161
7409,201-400-image__frame_00385.jpg,cut,0.9384765625,0.7056298914237408,0.8274126702068175
7410,201-400-image__frame_00385.jpg,cut,0.919921875,0.765993744646972,0.8674931572875947
7411,201-400-image__frame_00385.jpg,monopolar,0.970703125,0.9300392826070963,0.9637516614177921
7412,201-400-image__frame_00385.jpg,bipolar,0.96484375,0.8190854870503949,0.9005464480710283
7413,201-400-image__frame_00385.jpg,soft palate,0.92626953125,0.0005278047544651044,0.0010550526471268442
7414,201-400-image__frame_00386.jpg,bipolar,0.95166015625,0.9663980000348069,0.9829119028982951
7415,201-400-image__frame_00386.jpg,endotracheal tube,0.9580078125,0.9285027637549927,0.9629260390035456
7416,201-400-image__frame_00386.jpg,bot,0.9404296875,0.8956100327374034,0.9449306737885061
7417,201-400-image__frame_00386.jpg,monopolar,0.966796875,0.9381780521893265,0.968103060634269
7418,201-400-image__frame_00386.jpg,cut,0.92919921875,0.7640831757745149,0.8662666094970796
7419,201-400-image__frame_00386.jpg,cut,0.9365234375,0.7047139830321845,0.8267826627182417
7420,201-400-image__frame_00386.jpg,cut,0.9384765625,0.6538043478083205,0.7906671048177676
7421,201-400-image__frame_00386.jpg,cut,0.9404296875,0.8183064792314603,0.9000754147643274
7422,201-400-image__frame_00386.jpg,soft palate,0.92041015625,0.00037652848962687127,0.0007527735385702336
7423,201-400-image__frame_00386.jpg,bipolar,0.966796875,0.7668599328420245,0.868048359225077
7424,201-400-image__frame_00387.jpg,bipolar,0.95849609375,0.9621439060199929,0.9807067698429957
7425,201-400-image__frame_00387.jpg,endotracheal tube,0.9638671875,0.9460207890157482,0.9722617500856436
7426,201-400-image__frame_00387.jpg,bot,0.9375,0.8918284026092016,0.9428216654102409
7427,201-400-image__frame_00387.jpg,cut,0.947265625,0.6467935871581465,0.7855187100580238
7428,201-400-image__frame_00387.jpg,cut,0.9189453125,0.5346241457736988,0.6967492949280578
7429,201-400-image__frame_00387.jpg,cut,0.9423828125,0.7080380643711675,0.8290659080034486
7430,201-400-image__frame_00387.jpg,cut,0.9345703125,0.6362864420991711,0.7777201176132552
7431,201-400-image__frame_00387.jpg,monopolar,0.96728515625,0.9438939750228625,0.971137301880635
7432,201-400-image__frame_00387.jpg,bipolar,0.96240234375,0.7994538834708904,0.8885516776110512
7433,201-400-image__frame_00387.jpg,soft palate,0.9189453125,0.0006491261492000816,0.0012974101155679113
7434,201-400-image__frame_00388.jpg,bipolar,0.95751953125,0.9709194465117688,0.9852451841501186
7435,201-400-image__frame_00388.jpg,endotracheal tube,0.94970703125,0.9538902604087206,0.9764010597086277
7436,201-400-image__frame_00388.jpg,bot,0.94189453125,0.8986771581703632,0.9466350340848492
7437,201-400-image__frame_00388.jpg,cut,0.93896484375,0.7988527724359904,0.8881802720899622
7438,201-400-image__frame_00388.jpg,cut,0.9306640625,0.7081392162042165,0.8291352478609155
7439,201-400-image__frame_00388.jpg,cut,0.93896484375,0.7125373945957972,0.8321422899661404
7440,201-400-image__frame_00388.jpg,cut,0.93603515625,0.6950912523381029,0.820122517155743
7441,201-400-image__frame_00388.jpg,monopolar,0.95703125,0.9658150593456524,0.9826102966849147
7442,201-400-image__frame_00388.jpg,bipolar,0.9658203125,0.7969639468438658,0.887011615612689
7443,201-400-image__frame_00388.jpg,soft palate,0.90283203125,0.00046988045318281706,0.000939319538475212
7444,201-400-image__frame_00389.jpg,bipolar,0.95263671875,0.9688786402608079,0.9841933580349729
7445,201-400-image__frame_00389.jpg,endotracheal tube,0.95849609375,0.9520402861558209,0.9754309815302906
7446,201-400-image__frame_00389.jpg,bot,0.9384765625,0.8934855600921469,0.9437468961196253
7447,201-400-image__frame_00389.jpg,cut,0.92333984375,0.6934907009766277,0.8190073917461667
7448,201-400-image__frame_00389.jpg,cut,0.9375,0.6777199232480756,0.8079059130870972
7449,201-400-image__frame_00389.jpg,cut,0.93359375,0.6590495449816168,0.7944904924330266
7450,201-400-image__frame_00389.jpg,cut,0.9052734375,0.645043731766672,0.7842268497919336
7451,201-400-image__frame_00389.jpg,monopolar,0.9619140625,0.9680391671473388,0.9837600626114631
7452,201-400-image__frame_00389.jpg,bipolar,0.966796875,0.7858627858394458,0.8800931315336755
7453,201-400-image__frame_00389.jpg,soft palate,0.90869140625,0.0004981733643306824,0.0009958506224064297
7454,201-400-image__frame_00390.jpg,bipolar,0.95166015625,0.9741499753265592,0.9869057442461205
7455,201-400-image__frame_00390.jpg,endotracheal tube,0.96044921875,0.9450080515259862,0.9717266216811448
7456,201-400-image__frame_00390.jpg,bot,0.94677734375,0.9010296531799238,0.9479385570580002
7457,201-400-image__frame_00390.jpg,cut,0.9296875,0.6256895192818878,0.7697527871844462
7458,201-400-image__frame_00390.jpg,cut,0.927734375,0.6149425287179614,0.7615658362853814
7459,201-400-image__frame_00390.jpg,cut,0.9365234375,0.6843820506221012,0.8126209257209016
7460,201-400-image__frame_00390.jpg,cut,0.91650390625,0.6911604219464839,0.8173800817204263
7461,201-400-image__frame_00390.jpg,cut,0.962890625,0.6500706214574493,0.7879306655169277
7462,201-400-image__frame_00390.jpg,monopolar,0.9638671875,0.7048525078976927,0.8268779904800897
7463,201-400-image__frame_00390.jpg,bipolar,0.9658203125,0.8918230989216729,0.9428187016323105
7464,201-400-image__frame_00390.jpg,soft palate,0.8828125,0.0005844326232674585,0.001168182522558803
7465,201-400-image__frame_00391.jpg,bipolar,0.95556640625,0.9690960064345551,0.9843054917259201
7466,201-400-image__frame_00391.jpg,endotracheal tube,0.958984375,0.9447458308179837,0.9715879739622448
7467,201-400-image__frame_00391.jpg,bot,0.939453125,0.8934762038713687,0.9437416768635198
7468,201-400-image__frame_00391.jpg,cut,0.9287109375,0.6868892507863645,0.8143857108179005
7469,201-400-image__frame_00391.jpg,cut,0.91943359375,0.5345141963913906,0.6966559157919427
7470,201-400-image__frame_00391.jpg,cut,0.93359375,0.7990012484145131,0.8882720332947905
7471,201-400-image__frame_00391.jpg,cut,0.91748046875,0.6286277824562235,0.7719723183257444
7472,201-400-image__frame_00391.jpg,cut,0.95654296875,0.766096979317049,0.867559356353465
7473,201-400-image__frame_00391.jpg,monopolar,0.95751953125,0.9312827017589649,0.9644188299421679
7474,201-400-image__frame_00391.jpg,bipolar,0.9658203125,0.8562519488351652,0.9225600537389121
7475,201-400-image__frame_00391.jpg,soft palate,0.876953125,0.00031910141042816386,0.0006379992344007784
7476,201-400-image__frame_00392.jpg,bipolar,0.95654296875,0.9716669728516314,0.9856299123845492
7477,201-400-image__frame_00392.jpg,endotracheal tube,0.95703125,0.9298097081078462,0.9636283869869354
7478,201-400-image__frame_00392.jpg,bot,0.93994140625,0.9007332118174278,0.9477744758888829
7479,201-400-image__frame_00392.jpg,cut,0.9345703125,0.6918439716066722,0.8178578914102315
7480,201-400-image__frame_00392.jpg,cut,0.9306640625,0.7274188363636317,0.8422032005797878
7481,201-400-image__frame_00392.jpg,cut,0.9423828125,0.6725623582613932,0.8042299349131747
7482,201-400-image__frame_00392.jpg,cut,0.91455078125,0.6805019304855091,0.8098793796552286
7483,201-400-image__frame_00392.jpg,cut,0.96240234375,0.7892055104587808,0.8821854234692311
7484,201-400-image__frame_00392.jpg,monopolar,0.9462890625,0.9392241235521096,0.9686596945088708
7485,201-400-image__frame_00392.jpg,bipolar,0.96630859375,0.800950871606943,0.8894755367671687
7486,201-400-image__frame_00392.jpg,soft palate,0.89501953125,0.0003905291670212161,0.0007807534270569147
7487,201-400-image__frame_00393.jpg,bipolar,0.9599609375,0.9601626495368258,0.9796765077262403
7488,201-400-image__frame_00393.jpg,endotracheal tube,0.96337890625,0.9079240393533307,0.9517402376889819
7489,201-400-image__frame_00393.jpg,bot,0.9365234375,0.9037954446354547,0.9494669683995557
7490,201-400-image__frame_00393.jpg,cut,0.93505859375,0.6968602389359028,0.8213525462449427
7491,201-400-image__frame_00393.jpg,cut,0.92578125,0.6790263232188218,0.8088334457045039
7492,201-400-image__frame_00393.jpg,cut,0.94384765625,0.7690044139095389,0.8694205710996754
7493,201-400-image__frame_00393.jpg,cut,0.92236328125,0.793204452232185,0.8846782097209298
7494,201-400-image__frame_00393.jpg,cut,0.97119140625,0.6599615182672738,0.7951527924046875
7495,201-400-image__frame_00393.jpg,monopolar,0.9453125,0.9426699426689132,0.9704890387852892
7496,201-400-image__frame_00393.jpg,bipolar,0.96044921875,0.7468233799000374,0.8550645571766673
7497,201-400-image__frame_00393.jpg,soft palate,0.8974609375,0.0008341393268544672,0.0016668882366772508
7498,201-400-image__frame_00394.jpg,bipolar,0.9658203125,0.9742865953453909,0.9869758500537705
7499,201-400-image__frame_00394.jpg,endotracheal tube,0.95947265625,0.942324936818528,0.970306171697542
7500,201-400-image__frame_00394.jpg,bot,0.93798828125,0.9031410905928042,0.9491057652604067
7501,201-400-image__frame_00394.jpg,cut,0.9326171875,0.6760489965943173,0.8067174622794788
7502,201-400-image__frame_00394.jpg,cut,0.93359375,0.5836875664031964,0.7371246435038228
7503,201-400-image__frame_00394.jpg,cut,0.94091796875,0.7563186812979034,0.861254497092738
7504,201-400-image__frame_00394.jpg,cut,0.92431640625,0.7067985166697949,0.8282155272185948
7505,201-400-image__frame_00394.jpg,cut,0.96923828125,0.8352664313189567,0.9102399706822656
7506,201-400-image__frame_00394.jpg,monopolar,0.94140625,0.952967949932673,0.9759176539128824
7507,201-400-image__frame_00394.jpg,bipolar,0.9658203125,0.7762917932894744,0.8740588637769668
7508,201-400-image__frame_00394.jpg,soft palate,0.927734375,0.0007196750523201692,0.0014383149852280914
7509,201-400-image__frame_00395.jpg,bipolar,0.96435546875,0.974689421582462,0.9871825016425849
7510,201-400-image__frame_00395.jpg,endotracheal tube,0.95361328125,0.9663953161929406,0.9829105147218719
7511,201-400-image__frame_00395.jpg,bot,0.94287109375,0.9003437304984602,0.9475588190167049
7512,201-400-image__frame_00395.jpg,cut,0.9326171875,0.761198208265364,0.8644094738377935
7513,201-400-image__frame_00395.jpg,cut,0.93115234375,0.675067024110588,0.8060179257233352
7514,201-400-image__frame_00395.jpg,cut,0.94287109375,0.7451604998592217,0.8539736029085373
7515,201-400-image__frame_00395.jpg,cut,0.92041015625,0.662879950854686,0.7972673559675542
7516,201-400-image__frame_00395.jpg,cut,0.9658203125,0.7575714488730617,0.8620661758687641
7517,201-400-image__frame_00395.jpg,monopolar,0.947265625,0.9522131710659022,0.975521715741726
7518,201-400-image__frame_00395.jpg,bipolar,0.9638671875,0.805643627114596,0.8923617207920569
7519,201-400-image__frame_00395.jpg,soft palate,0.9140625,0.0003547754644756779,0.0007092992869673697
7520,201-400-image__frame_00396.jpg,bipolar,0.96630859375,0.9734481244580014,0.9865454403321137
7521,201-400-image__frame_00396.jpg,endotracheal tube,0.94482421875,0.9578551642225649,0.9784739767539596
7522,201-400-image__frame_00396.jpg,bot,0.9423828125,0.8943606279683392,0.9442348143896145
7523,201-400-image__frame_00396.jpg,cut,0.93017578125,0.678805394977287,0.8086766899941618
7524,201-400-image__frame_00396.jpg,cut,0.93310546875,0.5714617169240961,0.7272995718185841
7525,201-400-image__frame_00396.jpg,cut,0.94287109375,0.8488926268335046,0.9182714177267889
7526,201-400-image__frame_00396.jpg,cut,0.9228515625,0.7543062200776482,0.8599481794509758
7527,201-400-image__frame_00396.jpg,cut,0.9638671875,0.7256928838842593,0.8410452296133254
7528,201-400-image__frame_00396.jpg,monopolar,0.9443359375,0.9646862414040948,0.9820257515669943
7529,201-400-image__frame_00396.jpg,bipolar,0.9638671875,0.8203784570357969,0.9013273628514101
7530,201-400-image__frame_00396.jpg,soft palate,0.90283203125,0.0002777777777776998,0.0005554012774227823
7531,201-400-image__frame_00397.jpg,bipolar,0.96142578125,0.9748191165264573,0.9872490177643035
7532,201-400-image__frame_00397.jpg,endotracheal tube,0.95751953125,0.940192662426972,0.9691745367708918
7533,201-400-image__frame_00397.jpg,bot,0.94580078125,0.8924727882800901,0.9431816338994061
7534,201-400-image__frame_00397.jpg,cut,0.93310546875,0.6929190751194755,0.8186086214080536
