epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
40,261.222,0.62007,1.04855,0.52439,0.91786,0,0.87113,0.56225,0.6723,0.46555,0.8091,0.58106,0.6677,0.41953,0.99014,1.88016,1.06796,0.97584,0,0.0001426,0.0001426,0.0001426
41,267.964,0.62026,1.06217,0.52357,0.9252,0,0.68121,0.6301,0.67638,0.48229,0.68771,0.63313,0.66483,0.43025,0.95585,1.85013,1.00179,0.96658,0,0.000136,0.000136,0.000136
42,274.226,0.61341,1.03787,0.5173,0.91838,0,0.81406,0.64037,0.68291,0.48492,0.80334,0.63293,0.67166,0.43271,0.93732,1.77543,1.03308,0.95087,0,0.0001294,0.0001294,0.0001294
43,280.797,0.6165,1.06166,0.51567,0.92147,0,0.79366,0.59371,0.68237,0.48156,0.78564,0.57917,0.66514,0.42833,0.94551,1.8285,1.0438,0.95454,0,0.0001228,0.0001228,0.0001228
44,287.865,0.61138,1.0389,0.51196,0.91947,0,0.68601,0.6462,0.67751,0.48171,0.6782,0.62752,0.6653,0.4337,0.95069,1.81821,1.02338,0.95044,0,0.0001162,0.0001162,0.0001162
45,294.275,0.61848,1.05725,0.51318,0.91772,0,0.66143,0.63696,0.67642,0.47529,0.65201,0.62676,0.67011,0.43168,0.94503,1.79032,1.02864,0.94534,0,0.0001096,0.0001096,0.0001096
46,300.746,0.5921,1.01474,0.49844,0.9144,0,0.73537,0.65191,0.69156,0.4884,0.72892,0.66439,0.69188,0.44598,0.92839,1.77477,0.98918,0.93919,0,0.000103,0.000103,0.000103
47,307.275,0.60865,1.0525,0.50741,0.91868,0,0.7655,0.64807,0.68246,0.48688,0.76401,0.6356,0.67139,0.43362,0.92492,1.85672,1.00912,0.9362,0,9.64e-05,9.64e-05,9.64e-05
48,313.953,0.60369,1.03206,0.50007,0.91461,0,0.79498,0.64262,0.69477,0.49933,0.78319,0.63155,0.68117,0.4406,0.91496,1.80363,0.9712,0.94595,0,8.98e-05,8.98e-05,8.98e-05
49,320.307,0.61473,1.02387,0.50198,0.91482,0,0.79736,0.64256,0.68089,0.48549,0.7959,0.63605,0.68431,0.44282,0.93186,1.80117,0.97576,0.94765,0,8.32e-05,8.32e-05,8.32e-05
50,326.598,0.60344,1.03012,0.49747,0.91165,0,0.73369,0.65018,0.69045,0.49093,0.71169,0.6551,0.68597,0.44158,0.93068,1.80893,0.96873,0.94847,0,7.66e-05,7.66e-05,7.66e-05
51,334.735,0.56344,0.93722,0.52005,0.88815,0,0.69445,0.65377,0.69024,0.48169,0.68853,0.64801,0.68361,0.43441,0.97343,1.83766,1.0068,0.99584,0,7e-05,7e-05,7e-05
52,340.796,0.55618,0.91948,0.48875,0.88308,0,0.69179,0.67005,0.68149,0.47724,0.68451,0.66148,0.67078,0.43474,0.96873,1.85513,0.98837,0.99303,0,6.34e-05,6.34e-05,6.34e-05
53,346.92,0.55057,0.91549,0.47318,0.88402,0,0.71761,0.65765,0.68566,0.48549,0.70934,0.6505,0.67454,0.4458,0.952,1.81355,0.99172,0.97335,0,5.68e-05,5.68e-05,5.68e-05
54,352.92,0.54828,0.90173,0.46827,0.88012,0,0.71142,0.65648,0.68258,0.48172,0.70656,0.6525,0.67481,0.43986,0.94466,1.87397,0.97655,0.97663,0,5.02e-05,5.02e-05,5.02e-05
55,358.975,0.5439,0.90183,0.46532,0.8784,0,0.71712,0.66293,0.69359,0.48652,0.71343,0.65861,0.68749,0.4489,0.93899,1.79693,0.95795,0.97164,0,4.36e-05,4.36e-05,4.36e-05
56,365.117,0.53341,0.89524,0.45759,0.87546,0,0.85512,0.62889,0.68412,0.4815,0.85973,0.61902,0.68134,0.44457,0.95112,1.85476,0.97016,0.97758,0,3.7e-05,3.7e-05,3.7e-05
57,371.066,0.53575,0.89501,0.46006,0.87626,0,0.70872,0.64675,0.68744,0.48501,0.70156,0.64051,0.68186,0.44303,0.94417,1.8216,0.96708,0.97093,0,3.04e-05,3.04e-05,3.04e-05
58,377.057,0.53307,0.89615,0.45455,0.87454,0,0.81515,0.64387,0.68966,0.4842,0.81529,0.63577,0.6838,0.442,0.9395,1.82266,0.96415,0.97306,0,2.38e-05,2.38e-05,2.38e-05
59,383.064,0.52801,0.89039,0.45057,0.87315,0,0.75566,0.64475,0.69222,0.48776,0.75113,0.64164,0.69004,0.44629,0.93561,1.8003,0.95834,0.97146,0,1.72e-05,1.72e-05,1.72e-05
60,389.08,0.52646,0.88809,0.44796,0.87446,0,0.74229,0.64002,0.68577,0.48387,0.74021,0.63936,0.68387,0.44649,0.93724,1.82174,0.96378,0.97172,0,1.06e-05,1.06e-05,1.06e-05
